datetime,predicted_tempmax
2024-08-27,30.49533
2024-08-28,24.355183
2024-08-29,25.512184
2024-08-30,29.794603
2024-08-31,26.00474
2024-09-01,25.508774
2024-09-02,26.600193
2024-09-03,32.70305
2024-09-04,32.10051
2024-09-05,33.763023
2024-09-06,34.049572
2024-09-07,33.396057
2024-09-08,32.09825
2024-09-09,29.898598
2024-09-10,26.497988
2024-09-11,28.693495
2024-09-12,29.53757
2024-09-13,27.704702
2024-09-14,26.801708
2024-09-15,22.699755
2024-09-16,26.472538
2024-09-17,25.601372
2024-09-18,20.691254
2024-09-19,25.170525
2024-09-20,25.494997
2024-09-21,23.683542
2024-09-22,23.312813
2024-09-23,17.798824
2024-09-24,18.724108
2024-09-25,17.90013
2024-09-26,16.602646
2024-09-27,19.198263
2024-09-28,18.800827
2024-09-29,16.706394
2024-09-30,19.21138
2024-10-01,27.01774
2024-10-02,26.475733
2024-10-03,27.799839
2024-10-04,28.19432
2024-10-05,24.39896
2024-10-06,22.09772
2024-10-07,20.698465
2024-10-08,16.607365
2024-10-09,17.12921
2024-10-10,18.397606
2024-10-11,22.726332
2024-10-12,22.996145
2024-10-13,19.802423
2024-10-14,14.894249
2024-10-15,17.698826
2024-10-16,19.801178
2024-10-17,18.203852
2024-10-18,17.692875
2024-10-19,19.213661
2024-10-20,17.802425
2024-10-21,19.176561
2024-10-22,16.50321
2024-10-23,18.576967
2024-10-24,19.374737
2024-10-25,23.687563
2024-10-26,26.606287
2024-10-27,24.285042
2024-10-28,27.790855
2024-10-29,18.946014
2024-10-30,16.10836
2024-10-31,12.699518
2024-11-01,12.610205
2024-11-02,11.499843
2024-11-03,14.893717
2024-11-04,15.711817
2024-11-05,19.201862
2024-11-06,13.299109
2024-11-07,18.3003
2024-11-08,12.799441
2024-11-09,15.498027
2024-11-10,12.103236
2024-11-11,14.790045
2024-11-12,9.803149
2024-11-13,10.981359
2024-11-14,14.103991
2024-11-15,12.734368
2024-11-16,19.906052
2024-11-17,18.8913
2024-11-18,15.701622
2024-11-19,13.803529
2024-11-20,9.790167
2024-11-21,8.792346
2024-11-22,14.141091
2024-11-23,13.731194
2024-11-24,12.620146
2024-11-25,6.50213
2024-11-26,11.687702
2024-11-27,12.898354
2024-11-28,5.60053
2024-11-29,3.81092
2024-11-30,11.603763
2024-12-01,8.7981205
2024-12-02,14.415635
2024-12-03,10.604407
2024-12-04,11.205204
2024-12-05,6.7002063
2024-12-06,6.605632
2024-12-07,4.2888684
2024-12-08,11.162285
2024-12-09,15.002425
2024-12-10,15.0901785
2024-12-11,10.264919
2024-12-12,6.392898
2024-12-13,9.893085
2024-12-14,6.603021
2024-12-15,15.6082735
2024-12-16,13.30379
2024-12-17,13.396862
2024-12-18,15.699209
2024-12-19,7.7096443
2024-12-20,8.252915
2024-12-21,7.7027354
2024-12-22,4.9000754
2024-12-23,6.6995687
2024-12-24,8.348459
2024-12-25,8.910016
2024-12-26,8.502577
2024-12-27,9.278423
2024-12-28,11.70735
2024-12-29,12.187705
2024-12-30,7.9036393
2024-12-31,6.2093825
2025-01-01,9.456929
2025-01-02,7.699665
2025-01-03,7.0884743
2025-01-04,8.61187
2025-01-05,4.879421
2025-01-06,3.7998285
2025-01-07,5.302407
2025-01-08,8.703342
2025-01-09,12.307015
2025-01-10,12.296308
2025-01-11,9.290591
2025-01-12,9.984145
2025-01-13,12.894632
2025-01-14,6.18173
2025-01-15,-1.6015512
2025-01-16,0.5972532
2025-01-17,-1.3033813
2025-01-18,0.70631796
2025-01-19,0.59882236
2025-01-20,-2.2978373
2025-01-21,2.0055916
2025-01-22,3.2975917
2025-01-23,3.902999
2025-01-24,8.301222
2025-01-25,12.300409
2025-01-26,8.309578
2025-01-27,8.467951
2025-01-28,5.698403
2025-01-29,4.317658
2025-01-30,3.3016922
2025-01-31,3.896486
2025-02-01,6.3101406
2025-02-02,6.297642
2025-02-03,8.206245
2025-02-04,9.206486
2025-02-05,8.7057905
2025-02-06,7.097907
2025-02-07,9.8883705
2025-02-08,11.099348
2025-02-09,11.08363
2025-02-10,13.494266
2025-02-11,9.348623
2025-02-12,7.898192
2025-02-13,4.9957914
2025-02-14,4.1977296
2025-02-15,3.8073466
2025-02-16,8.200104
2025-02-17,2.8004692
2025-02-18,5.001836
2025-02-19,6.26382
2025-02-20,4.566435
2025-02-21,6.1049137
2025-02-22,6.6981444
2025-02-23,7.8973083
2025-02-24,7.801831
2025-02-25,5.133272
2025-02-26,12.807108
2025-02-27,12.703342
2025-02-28,13.89991
2025-03-01,7.1959805
2025-03-02,11.742581
2025-03-03,19.214594
2025-03-04,13.291275
2025-03-05,7.9068875
2025-03-06,9.01895
2025-03-07,13.288625
2025-03-08,13.308307
2025-03-09,7.155471
2025-03-10,10.608018
2025-03-11,12.702189
2025-03-12,19.299862
2025-03-13,16.098667
2025-03-14,22.19755
